Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.394449154672439,9.203114326884442,1,5,6,1925,1925,5.53338948872752,5,5,5,5,1,3,6.913737350659685,1,6.954638864880987,5,2,6.988413181999592,2,1,5,5,8,0,0,1925.0,1,0.0,6.391917113392602,5,5,3,6.09807428216624,0,0,0,1,0,1,1,1,1,1.0,1.0,48.83791880234566,341.2995555397381,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.050288983827956,1,6,7,1963,1963,0.0,5,5,5,5,1,3,5.1298987149230735,1,6.572282542694008,3,3,7.834788107388194,3,1,5,6,8,0,0,1963.0,1,1.0,5.37989735354046,5,5,3,4.48863636973214,0,0,0,0,1,1,1,0,1,1.5,0.0,61.38390468767148,480.9298864320189,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.07680897935166,3,5,5,1995,1995,0.0,5,5,7,5,1,5,0.0,1,6.734591659972948,9,3,7.453561871643373,3,1,5,5,8,0,0,1996.0,1,2.0,6.311734809152915,5,5,3,0.0,0,0,0,0,1,0,1,0,0,1.0,0.5,55.55558457441586,414.0869869407248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.584967478670572,9.21333588095598,1,7,9,1936,2007,5.594711379601839,7,7,7,7,1,5,6.723832440821209,4,7.049254841255837,9,3,7.630946580890459,3,1,7,6,8,0,0,1971.0,2,2.0,6.257667587882639,5,5,3,0.0,0,1,0,0,1,0,1,1,1,1.0,1.0,58.23134572040379,444.3602885257656,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.465908118654584,9.324650718153594,2,5,6,1966,1966,5.484796933490655,5,5,5,5,3,2,3.044522437723423,5,7.387090235656757,9,3,7.387090235656757,3,1,5,6,8,2,3,1966.0,2,2.0,6.763884908562435,5,5,3,4.976733742420574,0,0,0,0,1,1,1,1,1,1.0,1.0,54.5691021497354,403.10688165886654,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4.343805421853684,9.157256000883727,2,7,5,2005,2005,6.489204931325317,7,5,7,5,1,1,0.0,1,7.532088143541722,9,3,7.532088143541722,3,1,7,7,8,0,0,2005.0,2,2.0,6.206575926724928,5,5,3,0.0,0,0,0,0,0,0,1,1,0,2.5,0.0,56.73235180208179,427.31307436369815,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.537191877922927,1,6,6,1940,1940,0.0,5,7,5,5,1,2,0.0,1,6.3784261836515865,9,2,7.418780882750794,3,1,5,6,8,2,7,1973.0,1,2.0,5.43372200355424,5,5,3,5.262690188904886,0,0,0,0,1,1,1,0,0,1.5,0.5,55.038309786268655,408.3171604612858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.713572066704308,8.253488028345904,1,5,6,1950,1950,0.0,5,5,5,5,1,4,6.782192056006791,1,6.964135612418245,5,3,7.16703787691222,3,1,5,6,8,0,0,1950.0,3,1.0,6.349138991379798,5,5,3,4.897839799950911,0,0,0,0,1,1,1,0,1,1.0,0.0,51.36643192909442,368.1451632376529,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.3694478524670215,9.224341891611996,1,6,6,1975,1975,4.605170185988092,5,5,5,5,1,5,6.498282149476434,1,6.947937068614969,5,3,7.177782416195197,3,1,7,6,8,1,5,1975.0,1,2.0,6.184148890937483,5,5,3,5.583496308781699,1,0,0,0,0,1,1,1,1,2.5,0.0,51.52056041424096,369.8033726138611,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.713572066704308,8.476579508530941,2,8,5,2007,2008,0.0,9,5,9,5,4,6,5.288267030694535,1,7.087573705557973,9,3,7.087573705557973,2,1,9,5,8,1,7,2007.0,3,2.0,6.089044875446846,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,1.5,50.23370103171678,356.03505856525624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.418840607796598,9.15788851197376,2,6,8,1925,1925,0.0,5,5,5,5,1,4,0.0,1,6.953684210870537,5,3,6.961296045910167,4,1,3,7,8,0,0,1934.0,1,1.0,5.484796933490655,5,5,2,0.0,0,0,0,1,1,0,1,0,0,2.0,0.0,48.459642638804524,337.3419186877297,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4.394449154672439,9.659949949068531,2,6,6,1946,1946,4.7535901911063645,5,5,7,5,1,3,7.458186157340487,1,7.608374474380783,5,1,7.608374474380783,4,2,5,8,8,0,0,1946.0,1,2.0,6.762729506931879,5,5,3,6.137727054086234,0,0,1,0,0,1,1,1,1,2.0,0.0,57.88736214240906,440.4287285135416,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4.51085950651685,8.594339400592892,2,7,6,1999,1999,0.0,5,5,5,5,1,1,5.755742213586912,1,6.734591659972948,9,3,7.226209010100671,3,1,5,7,8,1,5,1999.0,3,2.0,5.82600010738045,5,5,3,0.0,0,0,0,1,0,0,1,0,1,2.5,0.0,52.218096657660126,377.33888055789134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.110873864173311,8.881975184248867,1,7,5,1996,1996,0.0,7,5,7,5,1,1,0.0,1,6.947937068614969,9,3,6.947937068614969,2,1,7,7,8,1,5,1996.0,2,2.0,5.771441123130016,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.5,0.0,48.27382950943397,335.40352949259545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.954286157204713,2,9,5,2007,2008,0.0,9,5,9,5,1,6,0.0,1,6.434546518787453,9,3,7.218176838403408,3,1,9,8,8,1,7,2007.0,3,3.0,6.270988431858299,5,5,3,0.0,0,1,0,0,0,0,1,0,0,2.0,1.0,52.10207687046341,376.0820044990929,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.31748811353631,9.305741456739437,1,7,5,2004,2005,0.0,7,5,7,5,1,1,6.994849985833071,1,6.994849985833071,9,3,7.072421900537371,3,1,7,9,5,1,5,2004.0,3,3.0,6.220590170099739,5,5,3,0.0,0,1,0,0,1,0,1,0,1,2.5,0.0,50.01915153920064,353.7565427921402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.262679877041316,10.39418189500513,1,4,3,1955,1955,0.0,5,5,7,5,1,6,7.106606137727303,1,7.618742377670413,5,3,7.830425617820331,2,2,3,6,8,0,0,1955.0,1,0.0,6.184148890937483,5,5,1,0.0,0,0,0,1,0,0,1,0,1,2.0,0.0,61.31556535621691,480.12697373645767,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4.219507705176107,8.545391845774915,1,7,5,1995,1996,0.0,7,7,7,7,3,6,5.41610040220442,1,6.856461984594587,9,3,7.164720378771857,4,1,7,8,8,1,5,1995.0,2,2.0,5.327876168789581,5,5,3,0.0,0,0,0,1,0,0,1,0,1,2.5,1.0,51.33321810598875,367.7881538719181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.605170185988092,8.689632748355741,1,5,5,1958,1958,0.0,5,5,5,5,1,1,0.0,1,0.0,5,3,6.799055862058796,4,2,5,8,8,0,0,1958.0,1,2.0,5.638354669333745,5,5,3,0.0,0,0,0,0,0,0,1,0,0,2.0,0.0,46.22716061539608,314.3010473684422,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.48863636973214,9.35686202463895,1,5,5,1956,1956,5.948034989180646,5,5,5,5,2,1,7.283448228756631,1,7.516977224604321,9,3,7.516977224604321,4,1,5,9,8,1,5,1956.0,1,1.0,6.52649485957079,5,5,3,5.087596335232384,0,0,0,0,1,1,1,1,1,1.5,0.5,56.50494659522008,424.7463966337528,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.105090961257083,2,6,8,1945,2002,0.0,5,5,5,5,1,5,0.0,2,6.415096959171596,9,3,6.709304340258299,3,1,7,9,8,1,5,1945.0,1,1.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,0,2.5,1.0,45.01476473020885,302.01775638009644,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.713572066704308,8.644882552557126,1,6,6,1976,1976,0.0,5,5,7,5,1,5,0.0,1,6.385194398997726,5,3,7.068172000388042,3,1,5,7,8,1,5,1976.0,1,2.0,5.484796933490655,5,5,3,0.0,0,0,0,1,1,0,1,0,0,2.5,0.0,49.9590554270695,353.1191967354469,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.26624800391448,2,4,4,1976,1993,4.844187086458591,5,5,5,5,1,4,6.75343791859778,1,7.046647277848756,9,3,7.75491027202143,3,1,5,8,7,1,5,1993.0,1,2.0,6.6293632534374485,5,5,3,5.41610040220442,0,0,0,0,1,1,1,1,1,2.0,1.0,60.13863332710349,466.3697053336852,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.31748811353631,9.093806555720231,1,5,6,1956,1956,4.691347882229144,5,5,5,5,3,4,3.713572066704308,3,6.855408798609928,9,3,7.644440761556566,3,1,5,6,8,1,5,1956.0,2,1.0,6.487684018484611,5,5,3,4.61512051684126,0,0,0,0,1,1,1,1,1,1.0,1.0,58.43747455694753,446.7218125055544,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4.543294782270004,9.257414779362112,1,6,7,1950,2001,0.0,5,5,5,7,3,5,0.0,1,7.669028288589683,5,3,7.669028288589683,4,1,7,7,8,1,7,1950.0,1,2.0,6.796823718274855,5,5,3,4.919980925828125,0,0,0,0,1,1,1,0,0,2.0,1.0,58.8139948911888,451.046190585496,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.711176264112805,2,5,5,1996,1997,6.234410725718371,7,5,7,5,1,6,6.870053411798126,1,7.117205503164344,7,3,7.186144304522325,3,1,7,7,8,0,0,1996.0,1,2.0,6.206575926724928,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.0,1.0,51.64066996541865,371.0973063537104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.59511985013459,9.348274558065496,1,8,5,2000,2000,5.303304908059076,7,5,7,5,1,1,7.105786129481271,1,7.4413203897176174,9,3,7.4413203897176174,4,1,7,8,8,1,5,2000.0,3,3.0,6.650279048587422,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.5,0.0,55.37324914242716,412.0500878884568,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.709530201312334,9.56317796268366,1,6,6,1934,1934,6.46302945692067,5,5,5,5,1,1,0.0,1,7.356918242356021,5,3,7.378383712996714,3,1,5,6,8,1,7,1985.0,1,2.0,6.792344427470809,5,5,3,0.0,0,0,0,0,1,0,1,1,0,1.0,0.0,54.44054621621517,401.68323952836687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.970291913552122,8.738895704934043,1,5,7,1956,2000,0.0,5,5,5,5,1,4,0.0,3,0.0,9,3,6.816735880594968,2,1,5,4,8,0,0,1956.0,3,1.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,46.46788806579085,316.7593198735472,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.143134726391533,8.77786371462117,1,5,5,2006,2007,0.0,5,5,7,5,1,1,5.442417710521793,1,6.684611727667927,7,3,7.048386408721883,3,1,5,7,8,0,0,2007.0,3,2.0,5.375278407684165,5,5,3,5.579729825986222,0,0,0,0,0,1,1,0,1,2.5,0.0,49.67975096665536,350.1620815020615,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.688879454113936,8.531293315795018,1,5,5,1971,1971,0.0,5,5,5,5,1,3,0.0,1,7.155396301896734,5,3,7.155396301896734,3,1,5,6,8,0,0,1997.0,1,1.0,6.228511003591184,5,5,3,0.0,0,1,0,0,1,0,1,0,0,1.5,0.0,51.19969623719746,366.3541171138788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.219507705176107,9.08000387024818,1,5,5,1966,1966,0.0,5,5,5,5,1,3,0.0,1,6.680854678790215,5,3,6.680854678790215,3,1,5,6,8,0,0,1966.0,1,1.0,0.0,5,5,3,5.796057750765372,0,0,0,1,0,1,0,0,0,1.0,0.0,44.63381923911311,298.1920600959056,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.58351893845611,8.270781013162674,1,8,5,2008,2009,0.0,7,5,7,5,1,1,4.343805421853684,1,7.083387847625295,9,3,7.083387847625295,3,1,7,8,8,1,7,2009.0,3,2.0,6.2766434893416445,5,5,3,4.727387818712341,0,0,0,0,1,1,1,0,1,2.0,0.0,50.17438339988571,355.40461763684283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.68213122712422,9.338117741918008,1,7,5,2003,2004,3.7612001156935615,7,5,7,5,1,6,6.946975992135418,1,7.515889085215125,9,3,7.515889085215125,2,1,7,6,8,0,0,2003.0,2,2.0,6.760414691083428,5,5,3,4.836281906951478,0,0,0,0,1,1,1,1,1,2.0,0.0,56.48858874125585,424.5619675596109,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
